age,default,balance,housing,loan,contact,day,month,duration,campaign,previous,y,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,edu_primary,edu_secondary
31,0,-446,0,0,1,19,8,156,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
32,0,1534,0,0,1,2,2,199,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
51,0,1267,1,0,1,30,5,254,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40,0,360,1,0,1,9,5,73,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
41,0,343,1,0,1,14,5,89,7,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
58,0,1394,0,0,1,17,8,628,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
45,0,524,1,0,1,23,7,808,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
31,0,-423,1,1,1,27,6,135,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
32,0,514,1,0,1,28,5,497,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
39,0,0,1,0,1,30,4,53,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
63,0,973,0,0,1,25,2,318,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
53,0,478,1,0,1,2,2,66,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
44,0,0,1,0,1,4,5,64,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
56,0,2811,0,0,1,21,11,150,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
36,0,101,1,1,1,5,5,426,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
52,0,2072,0,0,1,10,7,224,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
32,0,375,1,0,1,19,11,143,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
31,0,0,1,0,1,21,7,366,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
32,0,517,1,0,1,5,5,528,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
95,0,0,0,0,0,1,10,215,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
29,0,1175,1,1,1,30,7,141,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
50,0,-44,1,0,1,27,5,45,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
32,0,574,1,0,1,14,4,259,2,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
32,0,298,0,0,1,8,8,494,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,0,220,1,0,0,8,5,63,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
31,0,11512,1,0,1,21,5,179,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
53,0,0,0,0,1,6,6,650,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
31,0,1139,1,0,1,22,7,101,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
29,0,345,0,0,1,11,3,60,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
21,0,130,0,0,1,11,5,113,2,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
56,0,3784,0,0,1,21,5,672,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
41,0,0,1,0,1,6,4,165,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
34,0,179,0,0,1,19,8,294,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
41,0,812,1,1,1,29,7,117,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
31,0,2085,1,1,1,19,5,488,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
32,0,422,1,0,1,3,2,182,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
29,0,266,1,0,1,6,5,540,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
34,0,1979,1,0,1,20,11,283,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
41,0,236,0,0,1,3,2,159,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
52,0,5122,0,1,1,7,8,218,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
49,0,1769,1,0,1,14,5,283,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
57,0,5486,1,0,1,11,5,86,7,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
34,0,0,0,0,1,5,2,71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
32,0,0,0,0,1,21,11,9,6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
30,0,499,1,0,1,13,8,92,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
34,0,48,0,0,1,24,7,357,7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
37,0,247,0,0,1,20,8,625,6,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
36,1,20,0,1,1,24,6,62,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
39,0,1957,1,1,1,16,4,350,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
52,0,2909,1,0,1,30,5,110,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
57,0,2,0,0,1,6,6,112,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
31,0,232,1,0,1,13,5,53,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
43,0,743,0,1,1,23,7,323,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
37,0,298,1,0,1,31,7,10,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
31,0,717,1,0,1,2,6,130,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
28,0,6100,0,0,1,27,12,333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
26,0,2047,1,0,1,15,5,457,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
39,0,2298,1,1,1,20,4,13,2,18,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
50,0,592,0,0,1,8,8,445,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
69,0,1080,0,0,1,18,8,197,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
44,0,1258,1,0,1,6,2,607,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
50,0,2910,0,0,0,19,11,433,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
27,0,3110,1,0,1,3,6,356,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
34,0,1701,1,0,1,21,5,245,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
43,0,2616,1,0,1,14,8,301,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
58,0,549,0,0,1,5,6,82,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
37,0,1573,1,0,1,12,5,639,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
52,0,196,1,1,1,27,5,99,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
40,0,350,1,0,1,7,5,287,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
29,0,283,0,1,1,26,5,161,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
44,0,1781,1,0,1,29,7,48,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
30,0,-94,1,0,1,14,7,41,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
35,0,1085,0,0,1,5,6,199,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,0,570,1,0,1,5,5,75,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
46,0,1400,0,0,1,23,6,25,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
36,0,0,1,1,1,15,7,201,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
54,0,292,0,0,1,12,6,120,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
60,0,3462,0,0,1,7,8,125,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
30,0,0,1,0,1,21,11,681,4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
60,0,15,0,0,1,14,8,244,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
34,0,0,0,0,1,29,8,120,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
36,0,461,0,0,1,18,11,434,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
58,0,50,1,0,1,20,11,161,7,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
34,0,165,0,0,1,12,5,99,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
41,0,1535,1,0,1,12,5,261,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
48,0,333,1,0,1,14,5,24,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
29,0,1026,0,0,1,12,2,138,2,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
36,0,24,1,0,1,30,4,58,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
42,0,3718,1,0,1,5,5,42,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
31,0,369,1,1,1,27,5,30,8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
46,0,388,0,0,1,4,2,6,9,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
36,0,3202,1,0,1,21,5,290,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
29,0,103,0,0,1,9,2,502,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
39,0,2103,0,0,1,2,2,588,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
31,0,-2,1,0,1,19,11,300,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,372,0,0,1,15,6,257,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
38,0,213,1,0,1,16,6,270,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
45,0,-257,0,0,1,16,5,448,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
29,0,7578,0,0,1,22,5,46,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
40,0,3557,1,0,1,29,5,332,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
32,0,2693,1,0,1,21,5,16,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
50,0,289,1,0,1,12,5,300,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
33,0,238,1,1,1,5,2,45,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
37,0,287,1,0,0,20,4,73,3,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
36,0,9,1,0,1,18,6,112,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
36,0,-27,1,1,1,7,7,151,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
30,0,296,0,0,0,5,2,41,7,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
27,0,31,1,1,1,28,7,746,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
31,0,1570,1,0,1,8,3,277,4,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
49,0,387,1,1,1,3,6,67,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
57,0,1316,0,0,1,28,1,221,2,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
25,0,1036,1,0,1,25,7,337,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
31,0,302,1,1,1,4,2,181,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
41,1,76,0,1,1,10,7,439,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
43,0,6424,0,0,1,20,11,55,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
43,0,1943,1,0,1,3,4,273,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
31,0,3,1,0,1,28,7,37,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
30,0,3300,0,0,1,21,11,1571,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
48,0,848,1,0,1,15,5,98,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
48,0,1600,0,0,1,18,11,448,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
36,0,7252,0,0,1,12,8,153,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
47,0,970,1,0,1,28,5,742,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
31,0,116,1,0,1,27,5,261,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
30,0,-242,0,1,1,25,7,124,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
43,0,0,1,0,1,14,5,88,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
31,0,10884,0,0,1,10,8,294,3,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
44,0,-210,1,0,1,11,5,73,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
39,0,11,0,0,1,29,5,199,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
38,0,470,0,0,1,7,8,87,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
34,0,0,0,0,1,28,8,730,11,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
48,0,750,1,0,1,18,5,90,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
52,0,33,0,0,0,8,5,301,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
27,0,290,0,0,1,10,8,88,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
26,0,3628,0,0,1,5,5,151,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
35,0,2080,1,0,0,14,4,266,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
29,0,-49,1,1,1,21,7,210,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
57,0,1144,1,0,1,6,4,41,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
30,0,74,1,0,1,21,7,106,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
33,0,78,1,0,1,21,7,856,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
31,0,1270,1,0,1,14,5,291,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
49,0,93,0,0,0,24,7,212,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
44,0,320,1,1,1,5,2,269,3,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
42,0,-580,1,1,1,13,5,172,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
61,0,286,0,0,1,7,10,525,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
53,0,1103,1,1,1,4,2,101,2,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
58,0,903,0,0,1,28,1,56,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
48,0,244,1,0,1,9,5,280,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28,0,-42,1,1,1,31,7,143,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
43,0,1147,1,1,1,19,5,112,7,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
36,0,-547,1,0,1,30,4,267,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
41,0,241,1,0,1,21,11,48,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
24,0,0,0,0,1,13,8,74,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
26,0,81,1,0,1,28,7,63,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
53,0,719,1,0,1,14,5,230,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
29,0,-150,1,0,1,6,5,328,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
54,0,770,0,0,1,4,8,151,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
55,0,312,0,0,1,6,2,13,8,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
36,0,1013,1,0,1,10,7,111,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
44,0,323,0,0,1,28,7,332,2,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
31,0,-212,0,1,1,20,11,911,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
37,0,690,1,0,1,18,11,105,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
60,0,2694,0,0,0,6,7,295,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
38,0,797,1,0,1,11,6,124,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
47,0,1484,0,0,1,17,11,297,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
45,0,2388,0,0,1,11,8,317,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
42,0,0,0,0,1,18,6,118,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
33,0,622,1,0,1,20,5,243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27,0,24,1,0,1,2,2,344,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25,0,1312,1,0,1,16,4,307,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
49,0,769,0,0,1,30,7,157,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
53,0,6164,1,0,1,17,11,101,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
47,0,0,1,0,1,19,11,50,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
29,0,1675,0,0,1,16,6,276,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
57,0,1037,1,1,1,15,5,112,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
40,0,-79,0,0,1,14,5,396,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
34,0,757,0,0,1,18,8,37,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
43,0,703,1,0,1,7,5,96,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
32,0,-292,1,1,1,15,4,301,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
39,0,1685,1,0,1,8,5,319,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
27,0,94,1,0,1,15,5,352,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
53,0,1852,1,0,1,29,5,134,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
41,0,484,1,0,1,7,7,321,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
56,0,699,0,0,1,7,6,54,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
51,0,2785,0,0,0,9,2,23,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
52,0,3204,0,0,1,19,11,77,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33,0,48,0,0,1,27,8,34,14,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
28,0,594,1,1,1,18,6,54,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38,0,7255,1,0,1,3,6,78,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
59,0,2026,0,0,1,2,6,395,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
48,0,578,1,0,1,2,2,70,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
32,0,1047,1,0,1,13,8,203,6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
51,0,0,1,1,1,16,4,432,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
46,0,0,0,0,1,20,8,50,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
