age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
46,blue-collar,married,secondary,no,425,yes,no,unknown,6,jun,168,3,-1,0,unknown,no
47,admin.,divorced,secondary,no,0,no,no,cellular,3,apr,335,1,-1,0,unknown,no
53,blue-collar,married,secondary,no,-102,yes,no,cellular,11,may,52,2,-1,0,unknown,no
26,admin.,divorced,secondary,yes,-3,yes,no,unknown,13,may,181,5,-1,0,unknown,no
31,technician,single,secondary,no,1,yes,no,unknown,20,may,71,3,-1,0,unknown,no
26,blue-collar,single,primary,no,535,yes,no,unknown,9,jun,21,37,-1,0,unknown,no
32,admin.,single,secondary,no,642,yes,no,cellular,5,feb,52,1,253,2,failure,no
56,management,married,tertiary,no,1407,no,no,cellular,1,jun,388,1,-1,0,unknown,no
32,blue-collar,single,secondary,no,760,yes,no,cellular,16,apr,445,1,148,2,other,no
35,blue-collar,married,secondary,no,280,yes,yes,cellular,31,jul,65,50,-1,0,unknown,no
28,blue-collar,married,primary,no,237,yes,no,unknown,19,jun,498,7,-1,0,unknown,no
26,blue-collar,single,secondary,no,2,yes,no,cellular,7,may,223,1,-1,0,unknown,no
44,blue-collar,married,primary,no,1139,no,yes,cellular,8,jul,155,2,-1,0,unknown,no
48,blue-collar,married,secondary,no,647,no,no,cellular,29,aug,64,8,-1,0,unknown,no
60,retired,married,primary,no,949,no,yes,telephone,18,jul,239,2,-1,0,unknown,no
63,retired,married,secondary,no,2716,no,no,cellular,25,jan,205,1,-1,0,unknown,no
28,services,married,secondary,no,20,yes,yes,unknown,8,may,252,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,1383,yes,no,telephone,13,may,16,6,-1,0,unknown,no
38,blue-collar,divorced,secondary,no,814,yes,no,cellular,21,nov,1166,1,155,3,other,no
52,blue-collar,married,primary,no,230,yes,no,cellular,6,may,198,2,170,2,failure,no
61,retired,married,secondary,no,286,no,no,cellular,7,oct,525,1,-1,0,unknown,no
32,technician,married,secondary,no,253,yes,no,unknown,4,jun,257,3,-1,0,unknown,no
33,admin.,single,tertiary,no,1077,no,no,cellular,26,may,118,2,-1,0,unknown,no
33,blue-collar,divorced,secondary,no,744,yes,no,cellular,21,nov,59,3,-1,0,unknown,no
44,blue-collar,married,primary,no,185,yes,no,unknown,8,may,249,1,-1,0,unknown,no
45,blue-collar,married,primary,no,1297,yes,no,unknown,6,may,233,2,-1,0,unknown,no
46,services,married,secondary,no,250,no,no,cellular,18,aug,166,6,-1,0,unknown,no
31,management,married,secondary,no,8629,yes,no,cellular,21,nov,957,1,184,2,failure,yes
56,blue-collar,married,primary,no,247,no,no,telephone,9,apr,126,4,-1,0,unknown,no
32,blue-collar,married,secondary,no,-64,yes,no,cellular,13,may,641,1,-1,0,unknown,no
34,entrepreneur,married,tertiary,no,412,yes,yes,cellular,8,jul,164,1,-1,0,unknown,no
33,technician,single,secondary,no,287,yes,no,cellular,14,may,97,1,358,8,failure,no
27,management,single,secondary,no,35,no,no,cellular,4,jul,255,1,-1,0,unknown,no
57,self-employed,married,secondary,no,35,no,yes,unknown,26,jun,215,3,-1,0,unknown,no
57,blue-collar,married,primary,no,3109,no,no,cellular,2,jun,482,2,-1,0,unknown,yes
42,technician,divorced,primary,no,5076,yes,no,cellular,7,apr,99,1,251,2,other,no
34,entrepreneur,married,tertiary,no,475,yes,yes,cellular,9,jul,1156,1,-1,0,unknown,no
30,blue-collar,single,unknown,no,-570,yes,no,cellular,31,jul,12,22,-1,0,unknown,no
34,management,married,secondary,no,15,no,no,cellular,25,aug,184,7,-1,0,unknown,no
59,retired,married,primary,no,46,no,no,cellular,14,aug,78,2,-1,0,unknown,no
35,blue-collar,single,secondary,no,341,no,yes,cellular,4,feb,348,2,-1,0,unknown,no
63,entrepreneur,married,tertiary,no,2707,no,no,telephone,16,nov,57,4,-1,0,unknown,no
49,services,married,secondary,no,1114,no,no,cellular,17,nov,283,1,-1,0,unknown,no
49,management,married,tertiary,no,3022,no,no,unknown,19,jun,38,1,-1,0,unknown,no
24,technician,single,tertiary,no,368,no,no,cellular,7,oct,197,2,-1,0,unknown,no
58,retired,married,primary,no,0,no,no,cellular,4,aug,506,1,-1,0,unknown,no
34,management,divorced,tertiary,no,0,no,no,cellular,5,feb,108,4,175,3,failure,no
42,unemployed,single,secondary,no,1523,yes,no,cellular,2,feb,736,1,-1,0,unknown,no
38,management,married,tertiary,no,1199,no,no,cellular,4,aug,178,1,1,1,success,yes
33,management,married,tertiary,no,679,no,no,cellular,5,aug,1109,2,-1,0,unknown,yes
61,management,married,tertiary,no,7935,no,no,cellular,26,aug,427,17,-1,0,unknown,no
35,entrepreneur,married,tertiary,no,0,no,no,cellular,5,may,74,1,168,4,failure,no
51,retired,married,primary,no,752,yes,no,unknown,30,may,214,2,-1,0,unknown,no
33,admin.,single,secondary,no,13,yes,no,cellular,29,jan,111,1,247,2,failure,no
57,unemployed,married,secondary,no,4588,no,no,cellular,5,feb,485,3,-1,0,unknown,no
47,blue-collar,married,secondary,no,0,yes,no,unknown,29,may,135,2,-1,0,unknown,no
45,management,married,unknown,no,1525,no,no,cellular,29,jul,36,2,-1,0,unknown,no
48,unemployed,married,secondary,no,0,no,no,cellular,18,aug,195,3,-1,0,unknown,no
30,management,single,tertiary,no,536,no,no,cellular,2,jul,309,1,-1,0,unknown,yes
58,management,married,tertiary,no,4152,yes,no,telephone,14,nov,160,1,-1,0,unknown,yes
37,management,married,tertiary,no,393,yes,no,cellular,14,may,567,3,275,4,failure,yes
31,technician,single,secondary,no,11,yes,no,cellular,21,nov,16,9,-1,0,unknown,no
58,retired,married,secondary,no,2836,no,no,unknown,6,jun,248,2,-1,0,unknown,no
34,technician,single,secondary,no,2085,no,no,cellular,10,aug,356,3,182,2,success,yes
53,management,married,tertiary,no,12,no,no,cellular,27,aug,345,10,-1,0,unknown,no
49,technician,divorced,secondary,no,30,no,yes,cellular,15,jul,439,2,-1,0,unknown,no
51,unemployed,married,secondary,no,234,no,no,cellular,22,aug,735,1,-1,0,unknown,yes
50,blue-collar,married,primary,no,65,yes,no,telephone,12,may,11,1,-1,0,unknown,no
46,blue-collar,married,primary,no,7934,yes,no,unknown,19,may,123,1,-1,0,unknown,no
35,management,divorced,tertiary,no,366,yes,no,telephone,29,jul,480,9,-1,0,unknown,no
38,admin.,married,secondary,no,3632,yes,yes,cellular,13,may,323,1,-1,0,unknown,no
50,housemaid,married,primary,no,5296,no,no,cellular,19,nov,64,7,-1,0,unknown,no
38,management,divorced,unknown,no,0,yes,no,cellular,18,nov,96,2,-1,0,unknown,no
26,blue-collar,married,secondary,no,-284,yes,no,unknown,28,may,207,3,-1,0,unknown,no
37,blue-collar,single,primary,no,0,yes,yes,cellular,22,jul,118,1,-1,0,unknown,no
36,admin.,married,secondary,no,3321,yes,no,telephone,6,nov,132,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,4910,yes,no,cellular,3,apr,1090,1,-1,0,unknown,no
39,management,married,tertiary,no,12855,yes,no,cellular,19,nov,108,4,173,1,failure,no
45,blue-collar,married,secondary,no,61,yes,no,unknown,26,may,745,4,-1,0,unknown,yes
28,student,single,tertiary,no,3717,no,no,telephone,30,oct,177,2,-1,0,unknown,no
58,housemaid,divorced,primary,no,0,no,no,cellular,11,jul,965,2,-1,0,unknown,no
56,blue-collar,divorced,primary,no,5041,yes,no,unknown,15,may,158,1,-1,0,unknown,no
41,entrepreneur,married,secondary,no,187,no,yes,cellular,21,jul,354,1,-1,0,unknown,no
35,blue-collar,married,primary,no,3468,yes,no,unknown,21,may,72,3,-1,0,unknown,no
48,management,married,tertiary,no,866,no,no,cellular,29,jan,146,2,-1,0,unknown,no
34,blue-collar,divorced,secondary,no,-154,no,no,cellular,9,jul,295,1,-1,0,unknown,no
60,blue-collar,married,secondary,no,576,no,no,cellular,22,may,190,1,-1,0,unknown,no
42,management,single,tertiary,no,1673,no,no,cellular,18,nov,43,2,-1,0,unknown,no
41,entrepreneur,married,secondary,no,1249,yes,no,cellular,9,jul,391,1,-1,0,unknown,no
41,admin.,divorced,secondary,no,490,yes,no,cellular,4,aug,182,1,-1,0,unknown,no
31,admin.,single,secondary,no,3323,yes,no,cellular,9,apr,337,2,-1,0,unknown,no
55,entrepreneur,married,tertiary,no,3459,yes,yes,cellular,20,nov,88,2,112,3,other,no
54,retired,married,secondary,no,1614,yes,no,unknown,17,jun,534,4,-1,0,unknown,no
41,services,married,secondary,no,138,yes,no,unknown,1,jul,136,3,-1,0,unknown,no
52,admin.,married,secondary,no,4233,no,no,unknown,11,jun,158,2,-1,0,unknown,no
51,management,married,tertiary,no,2814,no,no,cellular,3,feb,178,1,-1,0,unknown,no
27,management,single,tertiary,no,497,no,no,cellular,5,feb,125,1,-1,0,unknown,no
60,blue-collar,married,secondary,no,272,no,no,cellular,2,feb,421,1,-1,0,unknown,no
43,technician,married,secondary,no,78,yes,no,unknown,15,may,80,1,-1,0,unknown,no
44,blue-collar,divorced,secondary,no,-184,yes,no,cellular,18,nov,825,2,154,3,other,no
57,management,divorced,tertiary,no,236,no,no,cellular,18,nov,120,2,-1,0,unknown,no
50,management,married,secondary,no,125,yes,yes,cellular,14,may,8,5,-1,0,unknown,no
38,technician,single,secondary,no,0,no,no,cellular,22,aug,305,2,-1,0,unknown,no
32,blue-collar,married,primary,no,410,yes,no,unknown,23,may,115,2,-1,0,unknown,no
36,technician,single,secondary,no,1855,yes,no,cellular,4,feb,75,1,273,1,failure,no
45,blue-collar,married,secondary,no,226,no,no,telephone,7,jul,211,2,-1,0,unknown,no
42,technician,married,tertiary,no,921,no,no,cellular,5,aug,531,3,-1,0,unknown,yes
37,housemaid,married,secondary,no,12939,yes,yes,cellular,16,jul,39,9,-1,0,unknown,no
59,retired,married,tertiary,no,9676,no,no,telephone,27,mar,234,2,-1,0,unknown,yes
57,blue-collar,married,primary,yes,195,no,yes,telephone,30,jul,185,4,-1,0,unknown,no
33,services,single,secondary,no,1659,yes,no,cellular,18,may,133,2,353,6,failure,no
33,technician,married,secondary,no,303,yes,no,cellular,3,feb,355,1,301,5,success,yes
29,technician,married,secondary,no,273,no,no,cellular,4,feb,2775,2,-1,0,unknown,yes
27,self-employed,divorced,secondary,no,165,yes,no,cellular,6,feb,1160,2,192,4,failure,no
34,management,married,tertiary,no,577,yes,no,cellular,18,nov,80,1,-1,0,unknown,no
30,technician,married,tertiary,no,1126,yes,no,unknown,21,may,370,1,-1,0,unknown,no
53,admin.,divorced,secondary,no,2687,yes,no,cellular,29,jan,373,1,-1,0,unknown,no
49,management,married,tertiary,no,108,no,no,cellular,26,aug,210,6,-1,0,unknown,no
32,services,married,secondary,no,983,yes,no,cellular,20,nov,500,2,133,1,failure,yes
31,student,single,secondary,no,216,no,no,cellular,3,jun,138,1,-1,0,unknown,no
53,retired,married,primary,no,3,no,no,cellular,30,jan,114,4,-1,0,unknown,no
41,management,divorced,tertiary,no,934,no,no,cellular,4,aug,93,1,-1,0,unknown,no
45,services,divorced,secondary,no,-179,no,no,unknown,3,jul,155,2,-1,0,unknown,no
27,admin.,single,secondary,no,298,no,no,cellular,4,feb,207,3,-1,0,unknown,no
34,management,single,tertiary,no,454,no,no,cellular,14,aug,76,3,-1,0,unknown,no
26,entrepreneur,single,secondary,no,681,no,yes,unknown,27,may,137,1,-1,0,unknown,no
29,admin.,married,secondary,no,445,yes,no,unknown,28,may,489,2,-1,0,unknown,no
46,admin.,married,secondary,no,9319,yes,no,cellular,21,nov,31,7,-1,0,unknown,no
46,technician,married,secondary,no,1465,yes,no,unknown,14,may,86,2,-1,0,unknown,no
36,technician,married,secondary,no,0,yes,no,cellular,21,jul,193,5,-1,0,unknown,no
48,blue-collar,married,secondary,no,5241,yes,no,unknown,29,may,158,1,-1,0,unknown,no
60,housemaid,divorced,secondary,no,555,yes,no,cellular,22,jul,261,3,-1,0,unknown,no
45,blue-collar,married,secondary,no,130,yes,no,unknown,30,may,127,1,-1,0,unknown,no
46,self-employed,divorced,tertiary,no,926,yes,no,cellular,19,nov,168,2,153,1,other,no
43,self-employed,married,secondary,no,918,yes,no,unknown,6,may,193,1,-1,0,unknown,no
57,services,married,secondary,no,1556,yes,no,cellular,20,nov,340,1,-1,0,unknown,no
34,admin.,married,tertiary,no,882,no,no,cellular,13,aug,135,1,113,5,success,no
36,housemaid,married,primary,no,191,yes,no,unknown,3,jun,132,1,-1,0,unknown,no
33,student,single,unknown,no,86,no,no,cellular,22,may,136,1,-1,0,unknown,no
59,retired,married,secondary,no,1035,yes,yes,cellular,1,apr,126,2,239,1,failure,no
31,self-employed,single,secondary,no,532,yes,no,unknown,16,may,90,7,-1,0,unknown,no
61,retired,married,secondary,no,1058,no,no,cellular,27,oct,277,1,92,5,success,no
56,technician,divorced,tertiary,no,401,yes,no,telephone,20,nov,26,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,98,yes,no,cellular,12,may,415,1,344,1,failure,no
21,services,single,secondary,no,1903,yes,no,unknown,29,may,107,2,-1,0,unknown,no
32,technician,single,tertiary,no,392,yes,no,cellular,21,nov,148,2,-1,0,unknown,no
36,management,married,tertiary,no,9269,yes,yes,cellular,19,nov,107,2,-1,0,unknown,no
33,services,married,secondary,no,0,yes,yes,cellular,31,jul,35,29,-1,0,unknown,no
44,management,divorced,tertiary,no,243,no,no,cellular,21,aug,118,4,-1,0,unknown,no
29,entrepreneur,married,secondary,no,0,yes,no,unknown,19,jun,211,1,-1,0,unknown,no
41,blue-collar,married,primary,no,0,yes,no,unknown,30,may,232,3,-1,0,unknown,no
53,housemaid,married,primary,no,3166,no,no,unknown,20,jun,14,12,-1,0,unknown,no
57,management,married,tertiary,no,473,no,no,cellular,1,jun,295,1,-1,0,unknown,yes
28,unemployed,married,secondary,no,431,yes,no,cellular,5,may,29,6,358,3,other,no
33,management,married,tertiary,no,2907,no,no,cellular,8,aug,116,1,-1,0,unknown,no
59,services,married,secondary,no,-22,yes,no,unknown,26,may,748,3,-1,0,unknown,yes
40,management,single,tertiary,no,27,no,no,cellular,27,aug,165,6,-1,0,unknown,no
36,management,single,tertiary,no,62,no,no,telephone,31,jul,43,34,-1,0,unknown,no
35,management,single,tertiary,no,1632,yes,no,unknown,2,jun,430,2,-1,0,unknown,no
33,technician,married,secondary,no,367,yes,yes,unknown,7,may,22,2,-1,0,unknown,no
28,services,single,secondary,no,430,yes,no,cellular,8,may,158,2,350,2,failure,no
54,services,married,secondary,no,158,yes,no,unknown,19,may,198,1,-1,0,unknown,no
30,management,single,tertiary,no,3392,yes,no,cellular,17,apr,194,2,-1,0,unknown,no
35,unemployed,single,tertiary,no,415,no,no,cellular,4,feb,649,1,176,1,failure,yes
50,entrepreneur,married,tertiary,no,2442,no,no,cellular,3,feb,145,1,-1,0,unknown,no
41,admin.,married,secondary,no,158,yes,no,cellular,24,mar,115,2,-1,0,unknown,no
43,blue-collar,married,primary,no,255,yes,no,cellular,17,jul,180,1,-1,0,unknown,no
39,management,divorced,tertiary,no,517,yes,yes,unknown,14,may,1328,1,-1,0,unknown,yes
45,entrepreneur,married,tertiary,no,2185,yes,no,cellular,19,nov,167,4,-1,0,unknown,no
50,blue-collar,married,unknown,no,2065,no,no,cellular,12,aug,161,2,-1,0,unknown,no
50,entrepreneur,married,secondary,no,806,yes,yes,cellular,7,may,141,8,297,2,other,no
92,retired,married,unknown,no,775,no,no,cellular,26,jan,164,4,96,3,success,yes
47,self-employed,married,tertiary,no,751,no,no,cellular,24,jul,408,14,-1,0,unknown,no
57,admin.,divorced,secondary,no,3058,yes,no,unknown,8,may,268,1,-1,0,unknown,no
29,blue-collar,single,secondary,yes,-580,yes,no,unknown,23,jun,123,2,-1,0,unknown,no
35,management,single,tertiary,no,31,yes,no,cellular,14,jul,124,3,-1,0,unknown,no
52,management,married,tertiary,no,258,no,no,unknown,14,may,188,1,-1,0,unknown,no
49,services,single,secondary,no,3061,yes,no,unknown,15,may,155,2,-1,0,unknown,no
50,management,married,tertiary,no,107,yes,no,unknown,12,may,1002,5,-1,0,unknown,no
26,technician,single,tertiary,no,8839,yes,no,unknown,29,may,932,3,-1,0,unknown,no
37,services,married,secondary,no,2678,no,no,cellular,25,mar,156,1,-1,0,unknown,yes
45,technician,married,secondary,no,1971,yes,no,cellular,21,nov,182,3,-1,0,unknown,no
32,management,single,tertiary,no,347,yes,no,cellular,18,may,213,1,264,6,failure,no
31,management,married,tertiary,no,6980,no,no,cellular,12,aug,157,2,-1,0,unknown,no
41,blue-collar,married,secondary,no,1334,yes,no,cellular,20,apr,234,5,-1,0,unknown,no
38,management,single,tertiary,no,16957,yes,no,telephone,29,jan,208,1,247,2,failure,no
39,services,married,secondary,no,9374,yes,no,unknown,20,may,273,1,-1,0,unknown,no
32,management,single,tertiary,no,12686,yes,no,cellular,20,nov,176,1,170,1,failure,no
39,services,single,secondary,no,3,no,yes,unknown,3,jul,206,1,-1,0,unknown,no
30,management,single,tertiary,no,355,yes,no,cellular,15,may,153,2,-1,0,unknown,no
46,blue-collar,married,secondary,no,668,yes,no,unknown,15,may,1263,2,-1,0,unknown,yes
39,management,married,tertiary,no,0,yes,no,unknown,2,jun,46,2,-1,0,unknown,no
42,technician,married,unknown,no,0,no,no,unknown,11,jun,241,1,-1,0,unknown,no
59,blue-collar,divorced,primary,no,1265,no,yes,cellular,7,jul,849,1,-1,0,unknown,yes
39,management,married,tertiary,no,1112,no,no,cellular,6,aug,232,2,-1,0,unknown,no
56,technician,married,secondary,no,4063,no,yes,telephone,28,jul,31,4,-1,0,unknown,no
59,technician,divorced,tertiary,no,0,no,no,cellular,8,aug,124,4,-1,0,unknown,no
35,blue-collar,married,secondary,no,402,no,yes,unknown,17,jun,123,1,-1,0,unknown,no
36,technician,divorced,secondary,no,-435,yes,no,unknown,2,jun,85,8,-1,0,unknown,no
55,housemaid,married,primary,no,136,yes,no,unknown,19,jun,15,10,-1,0,unknown,no
42,blue-collar,married,secondary,no,117,yes,no,unknown,9,may,147,1,-1,0,unknown,no
27,technician,single,secondary,no,15,yes,no,cellular,25,jul,67,3,-1,0,unknown,no
34,housemaid,single,primary,no,443,no,no,cellular,30,jan,10,1,2,1,other,no
28,services,single,secondary,no,-358,yes,no,unknown,26,may,253,2,-1,0,unknown,no
46,management,married,tertiary,no,460,no,no,cellular,28,jan,56,1,-1,0,unknown,no
45,management,married,primary,no,321,yes,no,cellular,30,jul,918,4,-1,0,unknown,no
33,blue-collar,married,primary,no,1209,yes,no,cellular,16,apr,700,1,-1,0,unknown,no
33,management,married,tertiary,no,594,yes,yes,cellular,9,feb,21,5,-1,0,unknown,no
41,technician,married,secondary,no,483,yes,no,unknown,9,may,319,1,-1,0,unknown,no
32,technician,married,secondary,no,1118,yes,yes,unknown,9,may,128,2,-1,0,unknown,no
47,blue-collar,married,primary,no,0,no,no,cellular,7,aug,293,4,-1,0,unknown,no
46,blue-collar,married,unknown,no,0,no,no,telephone,29,aug,162,2,-1,0,unknown,no
53,admin.,single,secondary,no,2892,no,no,cellular,9,apr,527,3,-1,0,unknown,yes
35,management,married,secondary,no,1825,yes,no,unknown,2,jun,42,1,-1,0,unknown,no
35,management,single,tertiary,no,1422,yes,yes,cellular,20,apr,28,7,272,3,other,no
31,management,single,tertiary,no,1619,no,no,cellular,30,apr,327,2,-1,0,unknown,yes
54,entrepreneur,married,primary,no,3343,yes,yes,unknown,16,may,216,1,-1,0,unknown,no
51,self-employed,married,tertiary,no,150,no,no,unknown,9,jun,146,1,-1,0,unknown,no
31,management,single,tertiary,no,874,yes,no,cellular,7,may,98,1,170,2,failure,no
40,blue-collar,married,secondary,no,1074,yes,no,cellular,9,apr,90,2,-1,0,unknown,no
27,self-employed,single,secondary,no,50,no,no,cellular,29,jan,168,1,-1,0,unknown,no
41,services,divorced,secondary,no,97,no,no,cellular,30,jul,244,3,-1,0,unknown,no
33,technician,married,secondary,no,4790,yes,no,cellular,20,apr,137,1,272,2,failure,no
60,management,married,secondary,no,49,no,yes,cellular,8,jul,76,2,-1,0,unknown,no
45,management,married,tertiary,no,523,yes,no,unknown,5,may,849,2,-1,0,unknown,no
46,blue-collar,married,primary,no,252,yes,no,unknown,15,may,570,2,-1,0,unknown,no
36,admin.,single,secondary,no,16,no,no,unknown,16,jun,119,2,-1,0,unknown,no
38,management,single,tertiary,no,427,yes,no,cellular,6,may,17,3,169,2,failure,no
29,blue-collar,married,secondary,no,321,yes,yes,cellular,2,feb,102,2,-1,0,unknown,no
28,blue-collar,married,secondary,no,1958,yes,no,unknown,3,jun,196,1,-1,0,unknown,no
39,technician,married,secondary,no,8,no,yes,cellular,13,aug,87,2,-1,0,unknown,no
29,technician,married,tertiary,no,1413,yes,no,cellular,17,jul,170,4,-1,0,unknown,no
47,entrepreneur,divorced,tertiary,no,178,no,no,cellular,4,feb,291,1,-1,0,unknown,no
35,management,married,tertiary,no,4,no,no,cellular,1,sep,157,2,-1,0,unknown,no
30,blue-collar,married,secondary,no,-71,yes,no,cellular,6,may,165,2,-1,0,unknown,no
43,management,divorced,tertiary,no,171,no,no,cellular,18,aug,67,2,-1,0,unknown,no
34,technician,divorced,secondary,no,-324,no,no,cellular,14,aug,166,4,-1,0,unknown,no
56,management,married,secondary,no,3164,no,no,unknown,20,jun,245,3,-1,0,unknown,no
28,services,single,secondary,no,1736,yes,no,unknown,29,may,139,3,-1,0,unknown,no
59,management,married,tertiary,no,4606,no,no,telephone,1,sep,194,2,189,2,failure,no
26,admin.,single,secondary,no,2509,no,no,cellular,19,feb,654,3,-1,0,unknown,yes
35,entrepreneur,married,tertiary,no,1859,yes,no,cellular,7,apr,157,1,267,2,failure,no
50,blue-collar,married,primary,no,2142,yes,no,cellular,29,jan,309,2,224,1,other,no
29,technician,single,tertiary,no,542,yes,no,unknown,9,may,338,3,-1,0,unknown,no
26,technician,married,secondary,no,523,no,no,cellular,29,jan,216,1,-1,0,unknown,no
28,technician,single,secondary,no,922,yes,no,cellular,7,apr,304,1,-1,0,unknown,no
33,technician,single,secondary,no,3059,no,yes,cellular,6,aug,482,2,-1,0,unknown,yes
38,technician,married,tertiary,no,-255,yes,yes,cellular,24,jul,63,1,-1,0,unknown,no
34,management,married,tertiary,no,402,no,no,cellular,26,may,147,1,-1,0,unknown,no
41,blue-collar,married,unknown,no,1057,yes,no,unknown,14,may,247,2,-1,0,unknown,no
46,technician,divorced,tertiary,no,-243,no,yes,cellular,18,jul,251,5,-1,0,unknown,no
59,retired,divorced,secondary,no,1026,no,no,unknown,5,nov,669,1,-1,0,unknown,yes
44,technician,married,secondary,no,310,yes,no,cellular,6,feb,200,1,253,1,failure,no
43,retired,divorced,primary,no,5805,no,no,cellular,13,aug,111,5,-1,0,unknown,no
53,blue-collar,married,unknown,no,960,no,yes,unknown,24,jun,180,1,687,2,other,no
54,blue-collar,married,primary,no,1895,yes,no,cellular,17,apr,345,1,-1,0,unknown,no
31,management,single,tertiary,no,220,yes,no,cellular,4,nov,257,2,184,2,failure,no
43,technician,married,secondary,no,373,no,no,telephone,29,jan,221,1,-1,0,unknown,no
59,management,married,tertiary,no,4152,yes,no,cellular,1,oct,67,6,141,13,failure,no
38,entrepreneur,married,secondary,no,3249,yes,no,unknown,2,jun,384,1,-1,0,unknown,no
33,management,single,secondary,no,-665,yes,yes,unknown,9,may,188,1,-1,0,unknown,no
66,retired,married,primary,no,12767,no,no,telephone,4,aug,117,2,-1,0,unknown,no
52,admin.,married,secondary,no,0,no,no,cellular,22,apr,91,2,275,1,failure,no
27,services,single,secondary,yes,-1,no,no,cellular,22,jul,60,2,-1,0,unknown,no
31,blue-collar,single,tertiary,no,-701,yes,no,unknown,27,may,42,3,-1,0,unknown,no
35,blue-collar,married,primary,no,526,yes,no,cellular,2,feb,914,2,-1,0,unknown,no
29,housemaid,married,secondary,no,1104,yes,no,unknown,18,jun,262,9,-1,0,unknown,no
56,management,married,tertiary,no,3172,yes,no,cellular,5,feb,139,1,-1,0,unknown,no
34,technician,married,tertiary,no,116,no,no,cellular,11,aug,145,2,-1,0,unknown,no
40,unemployed,married,primary,no,1908,yes,no,cellular,5,feb,1661,2,-1,0,unknown,yes
49,technician,married,secondary,no,775,yes,no,unknown,16,jun,135,1,-1,0,unknown,no
47,self-employed,married,secondary,no,0,no,no,unknown,26,jun,174,8,-1,0,unknown,no
25,technician,married,tertiary,no,839,yes,no,cellular,18,may,700,3,-1,0,unknown,yes
37,blue-collar,divorced,secondary,no,719,yes,no,cellular,13,may,118,1,365,1,failure,no
32,blue-collar,married,secondary,no,931,yes,no,unknown,3,jun,409,1,-1,0,unknown,no
47,management,divorced,tertiary,no,94,yes,no,cellular,31,jul,9,19,-1,0,unknown,no
60,technician,married,secondary,no,-410,no,no,cellular,19,aug,143,2,-1,0,unknown,no
71,retired,divorced,primary,no,275,no,no,cellular,14,jun,293,1,425,1,success,yes
31,admin.,single,secondary,no,5248,no,yes,cellular,23,jul,368,1,-1,0,unknown,no
51,management,married,tertiary,no,1394,yes,no,cellular,5,aug,115,1,-1,0,unknown,no
34,admin.,married,secondary,no,645,yes,no,unknown,19,may,420,1,-1,0,unknown,no
32,entrepreneur,married,tertiary,no,108,yes,yes,unknown,12,may,112,1,-1,0,unknown,no
36,admin.,married,secondary,no,1207,yes,no,cellular,19,nov,1792,2,-1,0,unknown,yes
