age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,previous
41,admin.,married,admin.,no,351,yes,no,admin.,5,may,518,1,0
33,management,single,management,no,-67,yes,no,management,5,may,364,1,0
59,management,divorced,management,no,262,no,no,management,5,may,178,1,0
57,technician,married,technician,no,0,no,no,technician,5,may,98,1,0
56,technician,divorced,technician,no,56,yes,no,technician,5,may,439,1,0
51,blue-collar,married,blue-collar,no,26,yes,no,blue-collar,5,may,79,1,0
34,admin.,married,admin.,no,3,yes,no,admin.,5,may,120,3,0
43,services,married,services,no,41,yes,yes,services,5,may,127,2,0
52,technician,married,technician,no,7,no,yes,technician,5,may,175,1,0
33,technician,single,technician,no,105,yes,no,technician,5,may,262,2,0
29,admin.,single,admin.,no,818,yes,yes,admin.,5,may,61,1,0
34,services,married,services,no,-16,yes,yes,services,5,may,78,1,0
31,blue-collar,married,blue-collar,no,0,yes,no,blue-collar,5,may,143,1,0
55,services,married,services,no,2476,yes,no,services,5,may,579,1,0
55,management,married,management,no,1185,no,no,management,5,may,677,1,0
32,admin.,single,admin.,no,217,yes,no,admin.,5,may,345,1,0
38,technician,single,technician,no,1685,yes,no,technician,5,may,185,1,0
55,admin.,single,admin.,no,802,yes,yes,admin.,5,may,100,2,0
28,unemployed,single,unemployed,no,0,yes,no,unemployed,5,may,125,2,0
23,blue-collar,married,blue-collar,no,94,yes,no,blue-collar,5,may,193,1,0
32,technician,single,technician,no,0,yes,no,technician,5,may,136,1,0
43,services,single,services,no,0,no,no,services,5,may,73,1,0
32,blue-collar,married,blue-collar,no,517,yes,no,blue-collar,5,may,528,1,0
46,blue-collar,married,blue-collar,no,265,yes,no,blue-collar,5,may,541,1,0
53,housemaid,divorced,housemaid,no,947,yes,no,housemaid,5,may,163,1,0
34,self-employed,single,self-employed,no,3,yes,no,self-employed,5,may,301,1,0
57,unemployed,married,unemployed,no,42,no,no,unemployed,5,may,46,1,0
37,blue-collar,married,blue-collar,no,37,yes,no,blue-collar,5,may,204,1,0
59,blue-collar,married,blue-collar,no,57,yes,no,blue-collar,5,may,98,1,0
33,services,married,services,no,22,yes,no,services,5,may,71,1,0
56,blue-collar,divorced,blue-collar,no,8,yes,no,blue-collar,5,may,157,2,0
48,unemployed,married,unemployed,no,293,yes,no,unemployed,5,may,243,1,0
43,services,married,services,no,3,yes,no,services,5,may,186,2,0
54,blue-collar,married,blue-collar,no,348,yes,no,blue-collar,5,may,579,2,0
51,blue-collar,married,blue-collar,no,-19,yes,no,blue-collar,5,may,163,2,0
26,student,single,student,no,0,yes,no,student,5,may,610,2,0
40,management,married,management,no,-4,yes,no,management,5,may,2033,1,0
39,management,married,management,no,18,yes,no,management,5,may,85,1,0
50,technician,married,technician,no,139,no,no,technician,5,may,114,2,0
41,services,married,services,no,0,yes,no,services,5,may,114,2,0
51,blue-collar,married,blue-collar,no,1883,yes,no,blue-collar,5,may,57,1,0
60,retired,divorced,retired,no,216,yes,no,retired,5,may,238,1,0
52,blue-collar,married,blue-collar,no,782,yes,no,blue-collar,5,may,93,3,0
48,blue-collar,married,blue-collar,no,904,yes,no,blue-collar,5,may,128,2,0
48,services,married,services,no,1705,yes,no,services,5,may,107,1,0
39,technician,single,technician,no,47,yes,no,technician,5,may,181,1,0
47,services,single,services,no,176,yes,no,services,5,may,303,2,0
40,blue-collar,married,blue-collar,no,1225,yes,no,blue-collar,5,may,558,5,0
45,technician,married,technician,no,86,yes,no,technician,5,may,270,1,0
26,admin.,single,admin.,no,82,yes,no,admin.,5,may,228,1,0
52,management,married,management,no,271,yes,no,management,5,may,99,1,0
54,technician,married,technician,no,1378,yes,no,technician,5,may,240,1,0
54,admin.,married,admin.,no,184,no,no,admin.,5,may,673,2,0
50,blue-collar,married,blue-collar,no,0,no,no,blue-collar,5,may,233,3,0
35,blue-collar,married,blue-collar,no,0,yes,no,blue-collar,5,may,1056,1,0
44,services,married,services,no,1357,yes,yes,services,5,may,250,1,0
53,entrepreneur,married,entrepreneur,no,19,yes,no,entrepreneur,5,may,252,1,0
35,retired,single,retired,no,434,no,no,retired,5,may,138,1,0
60,admin.,divorced,admin.,no,92,yes,no,admin.,5,may,130,1,0
53,admin.,divorced,admin.,no,1151,yes,no,admin.,5,may,412,1,0
48,unemployed,married,unemployed,no,41,yes,no,unemployed,5,may,179,2,0
34,technician,married,technician,no,51,yes,no,technician,5,may,19,2,0
54,services,married,services,no,214,yes,no,services,5,may,458,2,0
51,management,married,management,no,1161,yes,no,management,5,may,717,1,0
31,services,married,services,no,37,yes,no,services,5,may,313,1,0
35,technician,divorced,technician,no,787,yes,no,technician,5,may,683,2,0
35,services,married,services,no,59,yes,no,services,5,may,1077,1,0
38,technician,married,technician,no,253,yes,no,technician,5,may,416,1,0
36,admin.,married,admin.,no,211,yes,no,admin.,5,may,146,2,0
58,retired,married,retired,no,235,yes,no,retired,5,may,167,1,0
40,services,divorced,services,no,4384,yes,no,services,5,may,315,1,0
54,management,married,management,no,4080,no,no,management,5,may,140,1,0
34,blue-collar,single,blue-collar,no,53,yes,yes,blue-collar,5,may,346,1,0
31,management,single,management,no,0,yes,no,management,5,may,562,1,0
51,retired,married,retired,no,2127,yes,no,retired,5,may,172,1,0
33,management,married,management,no,377,yes,no,management,5,may,217,1,0
55,management,married,management,no,73,yes,no,management,5,may,142,2,0
42,admin.,married,admin.,no,445,yes,no,admin.,5,may,67,1,0
34,blue-collar,married,blue-collar,no,243,yes,no,blue-collar,5,may,291,1,0
33,blue-collar,single,blue-collar,no,307,yes,no,blue-collar,5,may,309,2,0
38,services,married,services,no,155,yes,no,services,5,may,248,1,0
50,technician,divorced,technician,no,173,no,yes,technician,5,may,98,1,0
43,management,married,management,no,400,yes,no,management,5,may,256,1,0
61,blue-collar,divorced,blue-collar,no,1428,yes,no,blue-collar,5,may,82,2,0
