age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,previous,y
58,management,married,management,no,1065,yes,no,management,5,may,213,3,0,no
33,management,single,management,no,34,yes,no,management,5,may,27,1,0,no
36,blue-collar,married,blue-collar,no,1033,no,no,blue-collar,5,may,238,2,0,no
53,services,divorced,services,no,1467,yes,no,services,5,may,124,1,0,no
47,blue-collar,married,blue-collar,no,-12,yes,no,blue-collar,5,may,18,1,0,no
31,services,married,services,no,388,yes,no,services,5,may,730,2,0,no
57,entrepreneur,married,entrepreneur,no,294,yes,no,entrepreneur,5,may,746,2,0,no
53,blue-collar,married,blue-collar,no,1827,no,no,blue-collar,5,may,121,1,0,no
55,blue-collar,married,blue-collar,no,627,yes,no,blue-collar,5,may,247,1,0,no
45,blue-collar,married,blue-collar,no,25,yes,no,blue-collar,5,may,40,1,0,no
53,admin.,divorced,admin.,no,315,yes,no,admin.,5,may,181,2,0,no
37,blue-collar,married,blue-collar,no,0,yes,no,blue-collar,5,may,79,1,0,no
44,admin.,divorced,admin.,no,66,yes,no,admin.,5,may,206,1,0,no
49,blue-collar,divorced,blue-collar,no,-9,yes,yes,blue-collar,5,may,389,1,0,no
46,technician,married,technician,no,349,yes,yes,technician,5,may,127,1,0,no
43,entrepreneur,married,entrepreneur,no,100,yes,no,entrepreneur,5,may,702,1,0,no
38,admin.,married,admin.,no,0,no,no,admin.,5,may,151,1,0,no
43,technician,married,technician,no,434,yes,no,technician,5,may,117,1,0,no
49,management,married,management,no,3237,yes,no,management,5,may,232,3,0,no
42,management,married,management,no,275,no,no,management,5,may,408,2,0,no
22,blue-collar,single,blue-collar,no,0,yes,no,blue-collar,5,may,179,2,0,no
40,management,married,management,no,207,yes,no,management,5,may,39,1,0,no
39,blue-collar,married,blue-collar,no,483,yes,no,blue-collar,5,may,282,1,0,no
51,services,married,services,no,2248,yes,no,services,5,may,714,2,0,no
49,admin.,married,admin.,no,428,yes,no,admin.,5,may,50,1,0,no
53,blue-collar,married,blue-collar,no,0,yes,yes,blue-collar,5,may,181,1,0,no
34,services,single,services,no,0,yes,no,services,5,may,142,1,0,no
33,technician,divorced,technician,no,140,yes,no,technician,5,may,227,1,0,no
50,management,single,management,no,297,yes,no,management,5,may,119,1,0,no
39,blue-collar,married,blue-collar,no,279,yes,no,blue-collar,5,may,361,1,0,no
59,entrepreneur,divorced,entrepreneur,no,901,yes,no,entrepreneur,5,may,73,3,0,no
30,technician,single,technician,no,2573,yes,no,technician,5,may,67,2,0,no
36,services,married,services,no,143,yes,yes,services,5,may,350,1,0,no
40,blue-collar,married,blue-collar,no,475,yes,no,blue-collar,5,may,332,2,0,no
53,blue-collar,married,blue-collar,no,70,yes,no,blue-collar,5,may,611,2,0,no
34,management,single,management,no,318,yes,no,management,5,may,113,2,0,no
37,technician,married,technician,no,275,yes,no,technician,5,may,132,1,0,no
42,management,divorced,management,no,742,yes,no,management,5,may,58,3,0,no
41,entrepreneur,married,entrepreneur,no,236,yes,no,entrepreneur,5,may,151,1,0,no
30,student,single,student,no,25,yes,no,student,5,may,89,2,0,no
37,management,single,management,no,600,yes,no,management,5,may,152,1,0,no
39,admin.,divorced,admin.,no,-349,yes,no,admin.,5,may,611,2,0,no
41,blue-collar,married,blue-collar,no,183,yes,yes,blue-collar,5,may,110,2,0,no
40,blue-collar,married,blue-collar,no,0,yes,no,blue-collar,5,may,463,1,0,no
42,management,single,management,no,0,yes,yes,management,5,may,562,2,0,yes
40,blue-collar,divorced,blue-collar,no,0,yes,no,blue-collar,5,may,962,1,0,no
57,technician,married,technician,no,1078,yes,no,technician,5,may,10,4,0,no
56,entrepreneur,divorced,entrepreneur,no,155,no,no,entrepreneur,5,may,118,3,0,no
37,admin.,married,admin.,no,190,yes,no,admin.,5,may,92,2,0,no
59,retired,married,retired,no,319,yes,no,retired,5,may,143,3,0,no
39,services,divorced,services,no,-185,yes,no,services,5,may,189,3,0,no
49,services,married,services,no,47,no,no,services,5,may,234,2,0,no
38,services,single,services,no,570,yes,no,services,5,may,75,2,0,no
36,self-employed,married,self-employed,no,19,no,no,self-employed,5,may,189,2,0,no
50,blue-collar,married,blue-collar,no,61,yes,no,blue-collar,5,may,621,3,0,no
41,admin.,married,admin.,no,-62,yes,yes,admin.,5,may,55,2,0,no
54,technician,married,technician,no,258,no,no,technician,5,may,310,4,0,no
58,blue-collar,married,blue-collar,no,76,yes,no,blue-collar,5,may,156,2,0,no
30,blue-collar,single,blue-collar,no,0,yes,no,blue-collar,5,may,5,2,0,no
33,admin.,single,admin.,no,352,yes,no,admin.,5,may,225,2,0,no
47,admin.,married,admin.,no,368,yes,no,admin.,5,may,125,2,0,no
50,technician,single,technician,no,339,yes,no,technician,5,may,2,3,0,no
32,blue-collar,married,blue-collar,no,1331,yes,no,blue-collar,5,may,286,2,0,no
40,self-employed,married,self-employed,no,672,yes,no,self-employed,5,may,164,2,0,no
37,management,married,management,no,58,yes,no,management,5,may,98,2,0,no
54,technician,single,technician,no,447,yes,no,technician,5,may,742,2,0,no
24,student,single,student,no,423,yes,no,student,5,may,226,3,0,no
54,management,married,management,no,0,no,no,management,5,may,120,2,0,no
34,technician,married,technician,no,19,yes,no,technician,5,may,362,4,0,no
56,technician,divorced,technician,no,13,yes,no,technician,5,may,357,2,0,no
31,blue-collar,single,blue-collar,no,3,yes,no,blue-collar,5,may,200,2,0,no
24,student,single,student,no,82,yes,no,student,5,may,204,2,0,no
42,blue-collar,divorced,blue-collar,no,28,yes,no,blue-collar,5,may,126,3,0,no
57,technician,married,technician,no,792,yes,no,technician,5,may,65,2,0,no
42,blue-collar,married,blue-collar,no,408,yes,no,blue-collar,5,may,107,2,0,no
51,admin.,married,admin.,no,531,yes,no,admin.,5,may,267,2,0,no
57,retired,married,retired,no,211,yes,no,retired,5,may,248,2,0,no
36,services,single,services,no,62,yes,no,services,5,may,215,2,0,no
53,services,married,services,no,257,yes,no,services,5,may,209,2,0,no
50,technician,married,technician,no,1234,yes,no,technician,5,may,205,2,0,no
54,management,married,management,no,313,yes,no,management,5,may,83,2,0,no
55,blue-collar,married,blue-collar,no,89,yes,no,blue-collar,5,may,106,3,0,no
44,blue-collar,married,blue-collar,no,129,yes,yes,blue-collar,5,may,189,2,0,no
43,management,married,management,no,0,yes,no,management,5,may,105,2,0,no
56,admin.,married,admin.,no,353,yes,no,admin.,5,may,106,2,0,no
54,technician,married,technician,no,851,yes,no,technician,5,may,108,2,0,no
55,services,divorced,services,no,96,yes,yes,services,5,may,311,2,0,no
37,services,divorced,services,no,398,yes,yes,services,5,may,214,2,0,no
33,admin.,single,admin.,no,193,no,no,admin.,5,may,132,2,0,no
46,admin.,married,admin.,no,-358,yes,no,admin.,5,may,358,2,0,no
36,blue-collar,married,blue-collar,no,539,yes,yes,blue-collar,5,may,453,2,0,no
51,technician,single,technician,no,0,yes,no,technician,5,may,364,2,0,no
40,retired,single,retired,no,0,no,no,retired,5,may,136,2,0,no
42,blue-collar,married,blue-collar,no,490,yes,no,blue-collar,5,may,386,2,0,no
51,blue-collar,married,blue-collar,no,0,yes,no,blue-collar,5,may,173,2,0,no
49,blue-collar,married,blue-collar,no,403,yes,no,blue-collar,5,may,241,2,0,no
48,management,married,management,no,161,yes,no,management,5,may,224,3,0,no
32,technician,divorced,technician,no,2558,no,no,technician,5,may,148,2,0,no
31,admin.,single,admin.,no,98,yes,no,admin.,5,may,196,2,0,no
55,management,single,management,no,115,no,no,management,5,may,111,4,0,no
40,blue-collar,single,blue-collar,no,436,yes,no,blue-collar,5,may,231,3,0,no
47,technician,married,technician,no,831,yes,no,technician,5,may,316,3,0,no
57,technician,married,technician,no,206,yes,no,technician,5,may,216,3,0,no
41,blue-collar,married,blue-collar,no,290,yes,no,blue-collar,5,may,240,2,0,no
48,blue-collar,married,blue-collar,no,1,no,no,blue-collar,5,may,669,3,0,no
42,blue-collar,married,blue-collar,no,57,yes,no,blue-collar,5,may,425,2,0,no
30,blue-collar,single,blue-collar,no,-457,yes,no,blue-collar,5,may,143,2,0,no
58,management,single,management,no,1387,yes,no,management,5,may,174,5,0,no
45,management,divorced,management,no,24598,yes,no,management,5,may,313,3,0,no
49,blue-collar,married,blue-collar,no,30,yes,no,blue-collar,5,may,135,4,0,no
42,admin.,single,admin.,no,1022,yes,no,admin.,5,may,146,2,0,no
53,technician,married,technician,no,56,yes,yes,technician,5,may,152,2,0,no
51,admin.,single,admin.,yes,-2,no,no,admin.,5,may,402,3,0,no
32,services,single,services,no,121,yes,no,services,5,may,213,2,0,no
41,blue-collar,single,blue-collar,no,842,yes,no,blue-collar,5,may,144,3,0,no
43,management,divorced,management,no,693,yes,no,management,5,may,124,3,0,no
40,blue-collar,divorced,blue-collar,no,-333,yes,no,blue-collar,5,may,183,2,0,no
50,blue-collar,married,blue-collar,no,1533,yes,no,blue-collar,5,may,325,2,0,no
34,management,married,management,no,46,yes,no,management,5,may,39,4,0,no
53,services,married,services,no,18,no,no,services,5,may,503,2,0,no
45,technician,married,technician,no,44,yes,no,technician,5,may,95,4,0,no
39,blue-collar,married,blue-collar,no,-100,yes,no,blue-collar,5,may,680,2,0,no
44,services,married,services,no,510,yes,no,services,5,may,421,4,0,no
55,management,married,management,no,685,yes,no,management,5,may,174,3,0,no
46,management,single,management,no,187,yes,no,management,5,may,113,2,0,no
45,blue-collar,married,blue-collar,no,66,yes,no,blue-collar,5,may,808,2,0,no
34,admin.,married,admin.,no,560,yes,no,admin.,5,may,198,3,0,no
36,blue-collar,married,blue-collar,no,0,yes,no,blue-collar,5,may,195,2,0,no
59,blue-collar,divorced,blue-collar,no,27,no,no,blue-collar,5,may,347,3,0,no
31,admin.,single,admin.,no,12,yes,no,admin.,5,may,208,2,0,no
44,blue-collar,single,blue-collar,no,34,yes,no,blue-collar,5,may,404,4,0,no
33,entrepreneur,single,entrepreneur,no,1068,yes,no,entrepreneur,5,may,396,2,0,no
40,blue-collar,married,blue-collar,no,211,yes,no,blue-collar,5,may,216,4,0,no
46,admin.,single,admin.,no,377,yes,no,admin.,5,may,98,2,0,no
48,management,married,management,no,263,yes,no,management,5,may,350,2,0,no
42,services,married,services,no,1263,yes,no,services,6,may,114,2,0,no
27,services,married,services,no,8,yes,no,services,6,may,88,3,0,no
48,admin.,married,admin.,no,126,yes,yes,admin.,6,may,379,2,0,no
59,admin.,married,admin.,no,230,yes,no,admin.,6,may,190,3,0,no
46,technician,married,technician,no,841,yes,no,technician,6,may,158,1,0,no
38,admin.,divorced,admin.,no,308,yes,no,admin.,6,may,102,1,0,no
43,management,divorced,management,no,1,yes,no,management,6,may,306,1,0,no
38,admin.,divorced,admin.,no,86,yes,no,admin.,6,may,218,1,0,no
23,student,single,student,no,157,yes,no,student,6,may,54,1,0,no
34,services,married,services,no,22,yes,no,services,6,may,344,1,0,no
38,admin.,married,admin.,no,46,yes,yes,admin.,6,may,195,1,0,no
37,blue-collar,married,blue-collar,no,1293,no,no,blue-collar,6,may,652,1,0,no
25,admin.,single,admin.,no,122,yes,no,admin.,6,may,286,1,0,no
48,blue-collar,married,blue-collar,no,131,yes,no,blue-collar,6,may,189,1,0,no
